# RCS Fieldpoint T7
# Conrad Observatorium, www.zamg.ac.at
# 2024-09-13 00:00:00
# 
# 13="ZAGTFPT7	M6	I,cFP-AI-110	CH01	JC	Schneepegelsensor	OK	Mastverwehung, S	AR0-200H10	cm	y=31250x-27	AI"
# 14="ZAGTFPT7	M6	I,cFP-AI-110	CH02	430A_T	Wetterhütte - Lufttemperatur	-	-, B	AR-35-45H0	°C	y=4000x-35	AI"
# 24="ZAGTFPT7	M8	I,cFP-DI-301	CH01	SK	Service-Schalter	Betrieb	Wartung, S	0	--	--	DI"
# 29="ZAGTFPT7	COM3,A00	BARO	CH00	Barometer	meteolabor BM35 Technikraum SGO	OK	Druckalarm, B	AV1000H150	hPa	--	AI"
# 30="ZAGTFPT7	M6	I,cFP-AI-110	CH00	AP23mA	Niederschlagsmesser_SensorStrom/2mA	--	--, B	AR0-10H0.1	mm	y=500x+0	AI"
# 15="ZAGTFPT7	M6	I,cFP-AI-110	CH03	430A_F	Wetterhütte - Luftfeuchte	-	-, B	AR0-100H0	%	y=5000x+0	AI"
# 25="ZAGTFPT7	COM2,A11	WINDV	CH00	WV	Windgeschwindigkeit	OK	Sturm, S	AR0-50H0	m/s	--	AI"
# 26="ZAGTFPT7	COM2,A11	WINDR	CH01	WR	Windrichtung	-	-, B	AR0-360H1	°	--	AI"
# 
1726261900.99	2024-09-13T21:11:41	9.440E+0	1.636E+0	0	10.000E+3	1.084E+0	95.933E+0	0.000E+0	0.000E+0
1726261902.99	2024-09-13T21:11:43	9.440E+0	1.635E+0	0	10.000E+3	1.084E+0	95.909E+0	0.000E+0	0.000E+0
1726261904.99	2024-09-13T21:11:45	8.999E+0	1.633E+0	0	10.000E+3	1.084E+0	95.900E+0	0.000E+0	0.000E+0
1726261908.99	2024-09-13T21:11:49	9.410E+0	1.633E+0	0	10.000E+3	1.084E+0	95.906E+0	0.000E+0	0.000E+0
1726261910.99	2024-09-13T21:11:51	9.420E+0	1.633E+0	0	10.000E+3	1.084E+0	95.900E+0	0.000E+0	0.000E+0
1726261912.99	2024-09-13T21:11:53	9.170E+0	1.633E+0	0	10.000E+3	1.084E+0	95.903E+0	0.000E+0	0.000E+0
1726261914.99	2024-09-13T21:11:55	9.410E+0	1.635E+0	0	10.000E+3	1.084E+0	95.882E+0	0.000E+0	0.000E+0
1726261916.99	2024-09-13T21:11:57	8.078E+0	1.635E+0	0	10.000E+3	1.084E+0	95.875E+0	0.000E+0	0.000E+0
1726261918.99	2024-09-13T21:11:59	9.230E+0	1.636E+0	0	10.000E+3	1.084E+0	95.877E+0	0.000E+0	0.000E+0
1726261920.99	2024-09-13T21:12:01	9.420E+0	1.639E+0	0	10.000E+3	1.084E+0	95.877E+0	0.000E+0	0.000E+0
1726261926.99	2024-09-13T21:12:07	9.230E+0	1.640E+0	0	10.000E+3	1.084E+0	95.909E+0	0.000E+0	0.000E+0
1726261928.99	2024-09-13T21:12:09	9.440E+0	1.642E+0	0	10.000E+3	1.084E+0	95.908E+0	0.000E+0	0.000E+0
1726261932.99	2024-09-13T21:12:13	9.430E+0	1.636E+0	0	10.000E+3	1.084E+0	95.906E+0	0.000E+0	0.000E+0
1726261934.99	2024-09-13T21:12:15	9.420E+0	1.636E+0	0	10.000E+3	1.084E+0	95.909E+0	0.000E+0	0.000E+0
1726261938.99	2024-09-13T21:12:19	9.410E+0	1.636E+0	0	10.000E+3	1.084E+0	95.909E+0	0.000E+0	0.000E+0
1726261940.99	2024-09-13T21:12:21	9.410E+0	1.635E+0	0	10.000E+3	1.084E+0	95.909E+0	0.000E+0	0.000E+0
1726261942.99	2024-09-13T21:12:23	8.919E+0	1.633E+0	0	10.000E+3	1.084E+0	95.898E+0	0.000E+0	0.000E+0
1726261944.99	2024-09-13T21:12:25	8.659E+0	1.628E+0	0	10.000E+3	1.084E+0	95.898E+0	0.000E+0	0.000E+0
1726261948.99	2024-09-13T21:12:29	8.659E+0	1.612E+0	0	10.000E+3	1.084E+0	95.893E+0	0.000E+0	0.000E+0
1726261952.99	2024-09-13T21:12:33	9.130E+0	1.601E+0	0	10.000E+3	1.084E+0	95.877E+0	0.000E+0	0.000E+0
1726261958.99	2024-09-13T21:12:39	9.130E+0	1.601E+0	0	10.000E+3	1.084E+0	95.867E+0	0.000E+0	0.000E+0
1726261960.99	2024-09-13T21:12:41	9.130E+0	1.604E+0	0	10.000E+3	1.084E+0	95.896E+0	0.000E+0	0.000E+0
1726261962.99	2024-09-13T21:12:43	9.130E+0	1.610E+0	0	10.000E+3	1.084E+0	95.895E+0	0.000E+0	0.000E+0
1726261964.99	2024-09-13T21:12:45	9.400E+0	1.612E+0	0	10.000E+3	1.084E+0	95.875E+0	0.000E+0	0.000E+0
1726261966.99	2024-09-13T21:12:47	9.420E+0	1.616E+0	0	10.000E+3	1.084E+0	95.877E+0	0.000E+0	0.000E+0
1726261968.99	2024-09-13T21:12:49	9.410E+0	1.622E+0	0	10.000E+3	1.084E+0	95.909E+0	0.000E+0	0.000E+0
1726261972.99	2024-09-13T21:12:53	9.410E+0	1.631E+0	0	10.000E+3	1.084E+0	95.944E+0	0.000E+0	0.000E+0
1726261974.99	2024-09-13T21:12:55	9.430E+0	1.635E+0	0	10.000E+3	1.084E+0	95.932E+0	0.000E+0	0.000E+0
1726261976.99	2024-09-13T21:12:57	9.430E+0	1.635E+0	0	10.000E+3	1.084E+0	95.957E+0	0.000E+0	0.000E+0
1726261978.99	2024-09-13T21:12:59	8.519E+0	1.636E+0	0	10.000E+3	1.084E+0	95.952E+0	0.000E+0	0.000E+0
1726261980.99	2024-09-13T21:13:01	9.420E+0	1.638E+0	0	10.000E+3	1.084E+0	95.981E+0	0.000E+0	0.000E+0
1726261982.99	2024-09-13T21:13:03	9.420E+0	1.640E+0	0	10.000E+3	1.084E+0	95.981E+0	0.000E+0	0.000E+0
1726261984.99	2024-09-13T21:13:05	9.420E+0	1.644E+0	0	10.000E+3	1.084E+0	95.980E+0	0.000E+0	0.000E+0
1726261988.99	2024-09-13T21:13:09	9.430E+0	1.647E+0	0	10.000E+3	1.084E+0	95.962E+0	0.000E+0	0.000E+0
1726261990.99	2024-09-13T21:13:11	9.420E+0	1.649E+0	0	10.000E+3	1.084E+0	95.952E+0	0.000E+0	0.000E+0
1726261992.99	2024-09-13T21:13:13	9.420E+0	1.653E+0	0	10.000E+3	1.084E+0	95.962E+0	0.000E+0	0.000E+0
1726261994.99	2024-09-13T21:13:15	9.420E+0	1.657E+0	0	10.000E+3	1.084E+0	95.960E+0	0.000E+0	0.000E+0
1726261996.99	2024-09-13T21:13:17	8.248E+0	1.660E+0	0	10.000E+3	1.084E+0	95.957E+0	0.000E+0	0.000E+0
1726261998.99	2024-09-13T21:13:19	9.360E+0	1.663E+0	0	10.000E+3	1.084E+0	95.986E+0	0.000E+0	0.000E+0
1726262000.99	2024-09-13T21:13:21	9.420E+0	1.669E+0	0	10.000E+3	1.084E+0	95.991E+0	0.000E+0	0.000E+0
1726262002.99	2024-09-13T21:13:23	9.420E+0	1.671E+0	0	10.000E+3	1.084E+0	95.984E+0	0.000E+0	0.000E+0
1726262004.99	2024-09-13T21:13:25	8.098E+0	1.675E+0	0	10.000E+3	1.084E+0	95.986E+0	0.000E+0	0.000E+0
1726262006.99	2024-09-13T21:13:27	9.360E+0	1.679E+0	0	10.000E+3	1.084E+0	95.991E+0	0.000E+0	0.000E+0
1726262008.99	2024-09-13T21:13:29	9.420E+0	1.683E+0	0	10.000E+3	1.084E+0	95.991E+0	0.000E+0	0.000E+0
1726262010.99	2024-09-13T21:13:31	9.430E+0	1.685E+0	0	10.000E+3	1.084E+0	95.988E+0	0.000E+0	0.000E+0
1726262012.99	2024-09-13T21:13:33	9.420E+0	1.688E+0	0	10.000E+3	1.084E+0	95.986E+0	0.000E+0	0.000E+0
1726262014.99	2024-09-13T21:13:35	9.430E+0	1.690E+0	0	10.000E+3	1.084E+0	95.986E+0	0.000E+0	0.000E+0
1726262016.99	2024-09-13T21:13:37	9.420E+0	1.694E+0	0	10.000E+3	1.084E+0	95.992E+0	0.000E+0	0.000E+0
1726262018.99	2024-09-13T21:13:39	9.410E+0	1.697E+0	0	10.000E+3	1.084E+0	95.988E+0	0.000E+0	0.000E+0
1726262020.99	2024-09-13T21:13:41	9.420E+0	1.698E+0	0	10.000E+3	1.084E+0	95.960E+0	0.000E+0	0.000E+0
1726262022.99	2024-09-13T21:13:43	9.420E+0	1.699E+0	0	10.000E+3	1.084E+0	95.954E+0	0.000E+0	0.000E+0
1726262024.99	2024-09-13T21:13:45	9.340E+0	1.701E+0	0	10.000E+3	1.084E+0	95.960E+0	0.000E+0	0.000E+0
1726262026.99	2024-09-13T21:13:47	9.430E+0	1.703E+0	0	10.000E+3	1.084E+0	95.930E+0	0.000E+0	0.000E+0
1726262028.99	2024-09-13T21:13:49	9.440E+0	1.703E+0	0	10.000E+3	1.084E+0	95.932E+0	0.000E+0	0.000E+0
1726262030.99	2024-09-13T21:13:51	8.739E+0	1.702E+0	0	10.000E+3	1.084E+0	95.927E+0	0.000E+0	0.000E+0
1726262032.99	2024-09-13T21:13:53	9.330E+0	1.701E+0	0	10.000E+3	1.084E+0	95.933E+0	0.000E+0	0.000E+0
1726262034.99	2024-09-13T21:13:55	9.420E+0	1.698E+0	0	10.000E+3	1.084E+0	95.908E+0	0.000E+0	0.000E+0
1726262036.99	2024-09-13T21:13:57	9.430E+0	1.697E+0	0	10.000E+3	1.084E+0	95.872E+0	0.000E+0	0.000E+0
1726262038.99	2024-09-13T21:13:59	8.689E+0	1.694E+0	0	10.000E+3	1.084E+0	95.888E+0	0.000E+0	0.000E+0
1726262040.99	2024-09-13T21:14:01	9.430E+0	1.692E+0	0	10.000E+3	1.084E+0	95.893E+0	0.000E+0	0.000E+0
1726262042.99	2024-09-13T21:14:03	9.430E+0	1.690E+0	0	10.000E+3	1.084E+0	95.866E+0	0.000E+0	0.000E+0
1726262044.99	2024-09-13T21:14:05	9.430E+0	1.688E+0	0	10.000E+3	1.084E+0	95.850E+0	0.000E+0	0.000E+0
1726262046.99	2024-09-13T21:14:07	9.430E+0	1.683E+0	0	10.000E+3	1.084E+0	95.850E+0	0.000E+0	0.000E+0
1726262050.99	2024-09-13T21:14:11	9.160E+0	1.679E+0	0	10.000E+3	1.084E+0	95.839E+0	0.000E+0	0.000E+0
1726262052.99	2024-09-13T21:14:13	9.410E+0	1.676E+0	0	10.000E+3	1.084E+0	95.811E+0	0.000E+0	0.000E+0
1726262054.99	2024-09-13T21:14:15	9.420E+0	1.676E+0	0	10.000E+3	1.084E+0	95.789E+0	0.000E+0	0.000E+0
1726262056.99	2024-09-13T21:14:17	9.420E+0	1.684E+0	0	10.000E+3	1.084E+0	95.789E+0	0.000E+0	0.000E+0
1726262060.99	2024-09-13T21:14:21	9.430E+0	1.692E+0	0	10.000E+3	1.084E+0	95.811E+0	0.000E+0	0.000E+0
1726262062.99	2024-09-13T21:14:23	9.430E+0	1.697E+0	0	10.000E+3	1.084E+0	95.839E+0	0.000E+0	0.000E+0
1726262064.99	2024-09-13T21:14:25	9.420E+0	1.697E+0	0	10.000E+3	1.084E+0	95.821E+0	0.000E+0	0.000E+0
1726262066.99	2024-09-13T21:14:27	9.410E+0	1.698E+0	0	10.000E+3	1.084E+0	95.824E+0	0.000E+0	0.000E+0
1726262068.99	2024-09-13T21:14:29	9.420E+0	1.698E+0	0	10.000E+3	1.084E+0	95.823E+0	0.000E+0	0.000E+0
1726262070.99	2024-09-13T21:14:31	9.430E+0	1.699E+0	0	10.000E+3	1.084E+0	95.840E+0	0.000E+0	0.000E+0
1726262072.99	2024-09-13T21:14:33	9.430E+0	1.698E+0	0	10.000E+3	1.084E+0	95.810E+0	0.000E+0	0.000E+0
1726262074.99	2024-09-13T21:14:35	9.430E+0	1.698E+0	0	10.000E+3	1.084E+0	95.816E+0	0.000E+0	0.000E+0
1726262076.99	2024-09-13T21:14:37	9.049E+0	1.697E+0	0	10.000E+3	1.084E+0	95.789E+0	0.000E+0	0.000E+0
1726262078.99	2024-09-13T21:14:39	9.420E+0	1.694E+0	0	10.000E+3	1.084E+0	95.789E+0	0.000E+0	0.000E+0
1726262080.99	2024-09-13T21:14:41	9.440E+0	1.697E+0	0	10.000E+3	1.084E+0	95.767E+0	0.000E+0	0.000E+0
1726262082.99	2024-09-13T21:14:43	9.420E+0	1.697E+0	0	10.000E+3	1.084E+0	95.765E+0	0.000E+0	0.000E+0
1726262084.99	2024-09-13T21:14:45	8.989E+0	1.697E+0	0	10.000E+3	1.084E+0	95.762E+0	0.000E+0	0.000E+0
1726262086.99	2024-09-13T21:14:47	9.410E+0	1.698E+0	0	10.000E+3	1.084E+0	95.765E+0	0.000E+0	0.000E+0
1726262088.99	2024-09-13T21:14:49	9.430E+0	1.697E+0	0	10.000E+3	1.084E+0	95.741E+0	0.000E+0	0.000E+0
1726262090.99	2024-09-13T21:14:51	9.430E+0	1.694E+0	0	10.000E+3	1.084E+0	95.736E+0	0.000E+0	0.000E+0
1726262092.99	2024-09-13T21:14:53	9.430E+0	1.690E+0	0	10.000E+3	1.084E+0	95.746E+0	0.000E+0	0.000E+0
1726262094.99	2024-09-13T21:14:55	9.430E+0	1.688E+0	0	10.000E+3	1.084E+0	95.717E+0	0.000E+0	0.000E+0
1726262098.99	2024-09-13T21:14:59	8.929E+0	1.683E+0	0	10.000E+3	1.084E+0	95.686E+0	0.000E+0	0.000E+0
1726262100.99	2024-09-13T21:15:01	8.929E+0	1.671E+0	0	10.000E+3	1.084E+0	95.688E+0	0.000E+0	0.000E+0
1726262102.99	2024-09-13T21:15:03	8.929E+0	1.665E+0	0	10.000E+3	1.084E+0	95.682E+0	0.000E+0	0.000E+0
1726262106.99	2024-09-13T21:15:07	8.929E+0	1.640E+0	0	10.000E+3	1.084E+0	95.630E+0	0.000E+0	0.000E+0
1726262108.99	2024-09-13T21:15:09	8.929E+0	1.636E+0	0	10.000E+3	1.185E+0	95.632E+0	0.000E+0	0.000E+0
1726262110.99	2024-09-13T21:15:11	8.779E+0	1.636E+0	0	10.000E+3	1.185E+0	95.602E+0	0.000E+0	0.000E+0
1726262112.99	2024-09-13T21:15:13	9.380E+0	1.638E+0	0	10.000E+3	1.185E+0	95.608E+0	0.000E+0	0.000E+0
1726262114.99	2024-09-13T21:15:15	9.420E+0	1.639E+0	0	10.000E+3	1.185E+0	95.603E+0	0.000E+0	0.000E+0
1726262116.99	2024-09-13T21:15:17	9.430E+0	1.640E+0	0	10.000E+3	1.185E+0	95.632E+0	0.000E+0	0.000E+0
1726262118.99	2024-09-13T21:15:19	8.669E+0	1.642E+0	0	10.000E+3	1.185E+0	95.634E+0	0.000E+0	0.000E+0
1726262120.99	2024-09-13T21:15:21	9.410E+0	1.645E+0	0	10.000E+3	1.185E+0	95.654E+0	0.000E+0	0.000E+0
1726262122.99	2024-09-13T21:15:23	9.430E+0	1.649E+0	0	10.000E+3	1.185E+0	95.680E+0	0.000E+0	0.000E+0
1726262124.99	2024-09-13T21:15:25	9.430E+0	1.651E+0	0	10.000E+3	1.185E+0	95.690E+0	0.000E+0	0.000E+0
1726262126.99	2024-09-13T21:15:27	9.430E+0	1.653E+0	0	10.000E+3	1.185E+0	95.682E+0	0.000E+0	0.000E+0
1726262128.99	2024-09-13T21:15:29	9.420E+0	1.653E+0	0	10.000E+3	1.184E+0	95.725E+0	0.000E+0	0.000E+0
1726262130.99	2024-09-13T21:15:31	8.919E+0	1.653E+0	0	10.000E+3	1.185E+0	95.725E+0	0.000E+0	0.000E+0
1726262132.99	2024-09-13T21:15:33	9.430E+0	1.654E+0	0	10.000E+3	1.184E+0	95.728E+0	0.000E+0	0.000E+0
1726262134.99	2024-09-13T21:15:35	9.410E+0	1.654E+0	0	10.000E+3	1.185E+0	95.741E+0	0.000E+0	0.000E+0
1726262136.99	2024-09-13T21:15:37	8.729E+0	1.654E+0	0	10.000E+3	1.185E+0	95.733E+0	0.000E+0	0.000E+0
1726262138.99	2024-09-13T21:15:39	9.340E+0	1.656E+0	0	10.000E+3	1.185E+0	95.736E+0	0.000E+0	0.000E+0
1726262140.99	2024-09-13T21:15:41	9.430E+0	1.657E+0	0	10.000E+3	1.185E+0	95.759E+0	0.000E+0	0.000E+0
1726262142.99	2024-09-13T21:15:43	9.430E+0	1.657E+0	0	10.000E+3	1.185E+0	95.787E+0	0.000E+0	0.000E+0
1726262144.99	2024-09-13T21:15:45	8.669E+0	1.657E+0	0	10.000E+3	1.185E+0	95.767E+0	0.000E+0	0.000E+0
1726262146.99	2024-09-13T21:15:47	9.420E+0	1.657E+0	0	10.000E+3	1.185E+0	95.775E+0	0.000E+0	0.000E+0
1726262150.99	2024-09-13T21:15:51	9.420E+0	1.657E+0	0	10.000E+3	1.185E+0	95.813E+0	0.000E+0	0.000E+0
1726262152.99	2024-09-13T21:15:53	9.420E+0	1.657E+0	0	10.000E+3	1.185E+0	95.819E+0	0.000E+0	0.000E+0
1726262156.99	2024-09-13T21:15:57	9.280E+0	1.662E+0	0	10.000E+3	1.185E+0	95.823E+0	0.000E+0	0.000E+0
1726262158.99	2024-09-13T21:15:59	9.410E+0	1.666E+0	0	10.000E+3	1.185E+0	95.823E+0	0.000E+0	0.000E+0
1726262160.99	2024-09-13T21:16:01	9.420E+0	1.671E+0	0	10.000E+3	1.185E+0	95.837E+0	0.000E+0	0.000E+0
1726262162.99	2024-09-13T21:16:03	8.469E+0	1.672E+0	0	10.000E+3	1.185E+0	95.864E+0	0.000E+0	0.000E+0
1726262164.99	2024-09-13T21:16:05	9.280E+0	1.674E+0	0	10.000E+3	1.185E+0	95.863E+0	0.000E+0	0.000E+0
1726262166.99	2024-09-13T21:16:07	9.420E+0	1.675E+0	0	10.000E+3	1.185E+0	95.856E+0	0.000E+0	0.000E+0
1726262168.99	2024-09-13T21:16:09	9.420E+0	1.679E+0	0	10.000E+3	1.185E+0	95.874E+0	0.000E+0	0.000E+0
1726262170.99	2024-09-13T21:16:11	8.669E+0	1.681E+0	0	10.000E+3	1.185E+0	95.875E+0	0.000E+0	0.000E+0
1726262172.99	2024-09-13T21:16:13	9.430E+0	1.683E+0	0	10.000E+3	1.185E+0	95.872E+0	0.000E+0	0.000E+0
1726262174.99	2024-09-13T21:16:15	9.420E+0	1.684E+0	0	10.000E+3	1.184E+0	95.872E+0	0.000E+0	0.000E+0
1726262176.99	2024-09-13T21:16:17	9.420E+0	1.688E+0	0	10.000E+3	1.185E+0	95.874E+0	0.000E+0	0.000E+0
1726262178.99	2024-09-13T21:16:19	9.420E+0	1.688E+0	0	10.000E+3	1.185E+0	95.874E+0	0.000E+0	0.000E+0
1726262180.99	2024-09-13T21:16:21	9.420E+0	1.690E+0	0	10.000E+3	1.185E+0	95.875E+0	0.000E+0	0.000E+0
1726262182.99	2024-09-13T21:16:23	9.420E+0	1.692E+0	0	10.000E+3	1.185E+0	95.875E+0	0.000E+0	0.000E+0
1726262184.99	2024-09-13T21:16:25	9.380E+0	1.693E+0	0	10.000E+3	1.185E+0	95.877E+0	0.000E+0	0.000E+0
1726262186.99	2024-09-13T21:16:27	9.420E+0	1.693E+0	0	10.000E+3	1.185E+0	95.877E+0	0.000E+0	0.000E+0
1726262188.99	2024-09-13T21:16:29	9.430E+0	1.692E+0	0	10.000E+3	1.185E+0	95.874E+0	0.000E+0	0.000E+0
1726262190.99	2024-09-13T21:16:31	7.988E+0	1.690E+0	0	10.000E+3	1.185E+0	95.875E+0	0.000E+0	0.000E+0
1726262192.99	2024-09-13T21:16:33	9.300E+0	1.690E+0	0	10.000E+3	1.185E+0	95.877E+0	0.000E+0	0.000E+0
1726262194.99	2024-09-13T21:16:35	9.430E+0	1.689E+0	0	10.000E+3	1.185E+0	95.875E+0	0.000E+0	0.000E+0
1726262196.99	2024-09-13T21:16:37	9.420E+0	1.688E+0	0	10.000E+3	1.185E+0	95.850E+0	0.000E+0	0.000E+0
1726262198.99	2024-09-13T21:16:39	8.549E+0	1.685E+0	0	10.000E+3	1.185E+0	95.853E+0	0.000E+0	0.000E+0
1726262200.99	2024-09-13T21:16:41	9.440E+0	1.684E+0	0	10.000E+3	1.185E+0	95.823E+0	0.000E+0	0.000E+0
1726262202.99	2024-09-13T21:16:43	9.420E+0	1.684E+0	0	10.000E+3	1.185E+0	95.823E+0	0.000E+0	0.000E+0
1726262204.99	2024-09-13T21:16:45	9.420E+0	1.685E+0	0	10.000E+3	1.185E+0	95.823E+0	0.000E+0	0.000E+0
1726262206.99	2024-09-13T21:16:47	9.430E+0	1.685E+0	0	10.000E+3	1.185E+0	95.823E+0	0.000E+0	0.000E+0
1726262208.99	2024-09-13T21:16:49	8.929E+0	1.681E+0	0	10.000E+3	1.185E+0	95.797E+0	0.000E+0	0.000E+0
1726262210.99	2024-09-13T21:16:51	8.739E+0	1.679E+0	0	10.000E+3	1.185E+0	95.794E+0	0.000E+0	0.000E+0
1726262212.99	2024-09-13T21:16:53	9.410E+0	1.674E+0	0	10.000E+3	1.184E+0	95.762E+0	0.000E+0	0.000E+0
1726262214.99	2024-09-13T21:16:55	9.430E+0	1.671E+0	0	10.000E+3	1.185E+0	95.773E+0	0.000E+0	0.000E+0
1726262216.99	2024-09-13T21:16:57	9.430E+0	1.666E+0	0	10.000E+3	1.185E+0	95.767E+0	0.000E+0	0.000E+0
1726262218.99	2024-09-13T21:16:59	9.210E+0	1.665E+0	0	10.000E+3	1.185E+0	95.733E+0	0.000E+0	0.000E+0
1726262220.99	2024-09-13T21:17:01	9.420E+0	1.665E+0	0	10.000E+3	1.185E+0	95.755E+0	0.000E+0	0.000E+0
1726262222.99	2024-09-13T21:17:03	9.420E+0	1.663E+0	0	10.000E+3	1.185E+0	95.755E+0	0.000E+0	0.000E+0
1726262224.99	2024-09-13T21:17:05	9.420E+0	1.662E+0	0	10.000E+3	1.185E+0	95.734E+0	0.000E+0	0.000E+0
1726262226.99	2024-09-13T21:17:07	9.420E+0	1.662E+0	0	10.000E+3	1.185E+0	95.736E+0	0.000E+0	0.000E+0
1726262228.99	2024-09-13T21:17:09	9.430E+0	1.660E+0	0	10.000E+3	1.185E+0	95.710E+0	0.000E+0	0.000E+0
1726262230.99	2024-09-13T21:17:11	9.420E+0	1.660E+0	0	10.000E+3	1.185E+0	95.728E+0	0.000E+0	0.000E+0
1726262234.99	2024-09-13T21:17:15	9.430E+0	1.660E+0	0	10.000E+3	1.185E+0	95.728E+0	0.000E+0	0.000E+0
1726262236.99	2024-09-13T21:17:17	9.150E+0	1.660E+0	0	10.000E+3	1.185E+0	95.710E+0	0.000E+0	0.000E+0
1726262238.99	2024-09-13T21:17:19	9.420E+0	1.658E+0	0	10.000E+3	1.185E+0	95.710E+0	0.000E+0	0.000E+0
1726262240.99	2024-09-13T21:17:21	9.430E+0	1.656E+0	0	10.000E+3	1.185E+0	95.728E+0	0.000E+0	0.000E+0
1726262242.99	2024-09-13T21:17:23	9.440E+0	1.654E+0	0	10.000E+3	1.185E+0	95.730E+0	0.000E+0	0.000E+0
1726262244.99	2024-09-13T21:17:25	9.130E+0	1.651E+0	0	10.000E+3	1.185E+0	95.702E+0	0.000E+0	0.000E+0
1726262246.99	2024-09-13T21:17:27	9.410E+0	1.649E+0	0	10.000E+3	1.185E+0	95.688E+0	0.000E+0	0.000E+0
1726262248.99	2024-09-13T21:17:29	9.420E+0	1.649E+0	0	10.000E+3	1.280E+0	95.690E+0	0.000E+0	0.000E+0
1726262250.99	2024-09-13T21:17:31	9.420E+0	1.653E+0	0	10.000E+3	1.280E+0	95.686E+0	0.000E+0	0.000E+0
1726262254.99	2024-09-13T21:17:35	9.410E+0	1.657E+0	0	10.000E+3	1.280E+0	95.707E+0	0.000E+0	0.000E+0
1726262256.99	2024-09-13T21:17:37	9.410E+0	1.658E+0	0	10.000E+3	1.280E+0	95.680E+0	0.000E+0	0.000E+0
1726262258.99	2024-09-13T21:17:39	9.420E+0	1.658E+0	0	10.000E+3	1.280E+0	95.682E+0	0.000E+0	0.000E+0
1726262260.99	2024-09-13T21:17:41	9.420E+0	1.662E+0	0	10.000E+3	1.280E+0	95.685E+0	0.000E+0	0.000E+0
1726262262.99	2024-09-13T21:17:43	9.430E+0	1.662E+0	0	10.000E+3	1.280E+0	95.680E+0	0.000E+0	0.000E+0
1726262266.99	2024-09-13T21:17:47	9.420E+0	1.663E+0	0	10.000E+3	1.280E+0	95.685E+0	0.000E+0	0.000E+0
1726262270.99	2024-09-13T21:17:51	8.969E+0	1.663E+0	0	10.000E+3	1.280E+0	95.682E+0	0.000E+0	0.000E+0
1726262272.99	2024-09-13T21:17:53	9.410E+0	1.663E+0	0	10.000E+3	1.280E+0	95.686E+0	0.000E+0	0.000E+0
1726262274.99	2024-09-13T21:17:55	9.440E+0	1.665E+0	0	10.000E+3	1.280E+0	95.688E+0	0.000E+0	0.000E+0
1726262278.99	2024-09-13T21:17:59	8.919E+0	1.665E+0	0	10.000E+3	1.280E+0	95.685E+0	0.000E+0	0.000E+0
1726262280.99	2024-09-13T21:18:01	9.430E+0	1.663E+0	0	10.000E+3	1.280E+0	95.659E+0	0.000E+0	0.000E+0
1726262282.99	2024-09-13T21:18:03	9.430E+0	1.662E+0	0	10.000E+3	1.280E+0	95.659E+0	0.000E+0	0.000E+0
1726262284.99	2024-09-13T21:18:05	9.430E+0	1.662E+0	0	10.000E+3	1.280E+0	95.656E+0	0.000E+0	0.000E+0
1726262286.99	2024-09-13T21:18:07	9.440E+0	1.660E+0	0	10.000E+3	1.280E+0	95.659E+0	0.000E+0	0.000E+0
1726262292.99	2024-09-13T21:18:13	9.430E+0	1.660E+0	0	10.000E+3	1.280E+0	95.627E+0	0.000E+0	0.000E+0
1726262294.99	2024-09-13T21:18:15	9.440E+0	1.660E+0	0	10.000E+3	1.280E+0	95.634E+0	0.000E+0	0.000E+0
1726262296.99	2024-09-13T21:18:17	8.739E+0	1.660E+0	0	10.000E+3	1.280E+0	95.635E+0	0.000E+0	0.000E+0
1726262298.99	2024-09-13T21:18:19	9.400E+0	1.654E+0	0	10.000E+3	1.280E+0	95.627E+0	0.000E+0	0.000E+0
1726262300.99	2024-09-13T21:18:21	9.430E+0	1.654E+0	0	10.000E+3	1.281E+0	95.637E+0	0.000E+0	0.000E+0
1726262302.99	2024-09-13T21:18:23	9.430E+0	1.653E+0	0	10.000E+3	1.280E+0	95.626E+0	0.000E+0	0.000E+0
1726262304.99	2024-09-13T21:18:25	8.659E+0	1.649E+0	0	10.000E+3	1.280E+0	95.627E+0	0.000E+0	0.000E+0
1726262306.99	2024-09-13T21:18:27	9.430E+0	1.648E+0	0	10.000E+3	1.280E+0	95.627E+0	0.000E+0	0.000E+0
1726262308.99	2024-09-13T21:18:29	8.929E+0	1.647E+0	0	10.000E+3	1.280E+0	95.600E+0	0.000E+0	0.000E+0
1726262314.99	2024-09-13T21:18:35	8.929E+0	1.644E+0	0	10.000E+3	1.280E+0	95.622E+0	0.000E+0	0.000E+0
1726262316.99	2024-09-13T21:18:37	9.330E+0	1.644E+0	0	10.000E+3	1.280E+0	95.600E+0	0.000E+0	0.000E+0
1726262318.99	2024-09-13T21:18:39	9.420E+0	1.644E+0	0	10.000E+3	1.280E+0	95.600E+0	0.000E+0	0.000E+0
1726262320.99	2024-09-13T21:18:41	9.420E+0	1.642E+0	0	10.000E+3	1.280E+0	95.619E+0	0.000E+0	0.000E+0
1726262324.99	2024-09-13T21:18:45	7.828E+0	1.642E+0	0	10.000E+3	1.280E+0	95.616E+0	0.000E+0	0.000E+0
1726262326.99	2024-09-13T21:18:47	9.340E+0	1.642E+0	0	10.000E+3	1.280E+0	95.602E+0	0.000E+0	0.000E+0
