Date	Time	SK	AP23mm	JC	430A_T	430A_F	430A_ÜV	HePKS	HePKR	HePCS	HePCR	HeTKS	HeTKR	HeFlowK	WV	WR	WT	LNM	Barometer	AP23mA
20240913	201100	0	102.861E-3	9.680E+0	1.716E+0	95.688E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.375E+0
20240913	201200	0	160.220E-6	9.420E+0	1.786E+0	95.728E+0	0	1.669E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.375E+0
20240913	201300	0	0.000E+0	9.420E+0	1.770E+0	95.435E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.375E+0
20240913	201400	0	96.452E-3	9.430E+0	1.795E+0	95.265E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.472E+0
20240913	201500	0	97.414E-3	9.680E+0	1.798E+0	95.116E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.473E+0
20240913	201600	0	-320.439E-6	9.420E+0	1.765E+0	95.052E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.472E+0
20240913	201700	0	0.000E+0	9.670E+0	1.727E+0	95.270E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.472E+0
20240913	201800	0	-160.220E-6	9.420E+0	1.707E+0	95.515E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.472E+0
20240913	201900	0	108.469E-3	9.670E+0	1.676E+0	95.712E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.580E+0
20240913	202000	0	108.629E-3	9.550E+0	1.699E+0	95.797E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.580E+0
20240913	202100	0	-160.220E-6	9.430E+0	1.767E+0	95.797E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.580E+0
20240913	202200	0	0.000E+0	9.430E+0	1.740E+0	95.545E+0	0	1.669E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.580E+0
20240913	202300	0	96.933E-3	9.400E+0	1.688E+0	95.433E+0	0	1.670E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.677E+0
20240913	202400	0	97.253E-3	9.370E+0	1.583E+0	95.627E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.678E+0
20240913	202500	0	97.574E-3	9.430E+0	1.537E+0	95.932E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.678E+0
20240913	202600	0	-320.439E-6	9.430E+0	1.517E+0	96.198E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.677E+0
20240913	202700	0	0.000E+0	9.420E+0	1.621E+0	96.473E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.678E+0
20240913	202800	0	102.861E-3	9.410E+0	1.675E+0	96.260E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.781E+0
20240913	202900	0	103.021E-3	9.430E+0	1.629E+0	96.061E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.780E+0
20240913	203000	0	102.220E-3	9.440E+0	1.629E+0	96.114E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.780E+0
20240913	203100	0	0.000E+0	9.430E+0	1.715E+0	96.100E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.781E+0
20240913	203200	0	0.000E+0	9.680E+0	1.684E+0	95.845E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.780E+0
20240913	203300	0	-160.220E-6	9.420E+0	1.699E+0	95.866E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.781E+0
20240913	203400	0	0.000E+0	9.440E+0	1.690E+0	95.821E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.781E+0
20240913	203500	0	97.093E-3	9.440E+0	1.708E+0	95.951E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.878E+0
20240913	203600	0	96.612E-3	9.420E+0	1.743E+0	95.794E+0	0	1.669E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.877E+0
20240913	203700	0	0.000E+0	9.440E+0	1.770E+0	95.637E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.878E+0
20240913	203800	0	0.000E+0	9.440E+0	1.712E+0	95.436E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	9.878E+0
20240913	203900	0	126.299E-3	9.420E+0	1.722E+0	95.435E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.845E-3
20240913	204000	0	125.979E-3	8.328E+0	1.629E+0	95.491E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	3.685E-3
20240913	204100	0	95.811E-3	8.549E+0	1.640E+0	95.767E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	99.496E-3
20240913	204200	0	95.331E-3	9.430E+0	1.585E+0	95.710E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	99.176E-3
20240913	204300	0	101.579E-3	9.440E+0	1.531E+0	95.882E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	201.076E-3
20240913	204400	0	100.938E-3	9.410E+0	1.557E+0	95.988E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	200.435E-3
20240913	204500	0	101.099E-3	9.440E+0	1.579E+0	95.988E+0	0	1.669E+0	3.011E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	200.595E-3
20240913	204600	0	95.651E-3	9.440E+0	1.690E+0	96.093E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	296.246E-3
20240913	204700	0	95.811E-3	9.430E+0	1.706E+0	95.656E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	296.406E-3
20240913	204800	0	100.298E-3	9.430E+0	1.657E+0	95.467E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	396.704E-3
20240913	204900	0	100.458E-3	9.420E+0	1.657E+0	95.379E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	396.864E-3
20240913	205000	0	95.331E-3	9.420E+0	1.633E+0	95.198E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	492.195E-3
20240913	205100	0	95.331E-3	9.430E+0	1.665E+0	95.193E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	492.035E-3
20240913	205200	0	101.259E-3	9.420E+0	1.631E+0	95.129E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	593.614E-3
20240913	205300	0	101.740E-3	9.420E+0	1.657E+0	95.297E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	593.774E-3
20240913	205400	0	101.419E-3	9.430E+0	1.640E+0	95.211E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	593.614E-3
20240913	205500	0	95.331E-3	8.118E+0	1.684E+0	95.440E+0	0	1.667E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	689.105E-3
20240913	205600	0	95.331E-3	9.440E+0	1.653E+0	95.219E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	689.105E-3
20240913	205700	0	0.000E+0	8.749E+0	1.684E+0	95.356E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	689.105E-3
20240913	205800	0	0.000E+0	9.420E+0	1.616E+0	95.352E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	689.425E-3
20240913	205900	0	101.579E-3	9.410E+0	1.592E+0	95.542E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	791.005E-3
20240913	210000	0	101.579E-3	9.310E+0	1.592E+0	95.547E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	791.005E-3
20240913	210100	0	-160.220E-6	9.430E+0	1.524E+0	95.680E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	791.005E-3
20240913	210200	0	160.220E-6	9.440E+0	1.488E+0	95.895E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	791.165E-3
20240913	210300	0	95.972E-3	9.420E+0	1.519E+0	96.154E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	887.137E-3
20240913	210400	0	95.972E-3	9.430E+0	1.554E+0	96.254E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	887.137E-3
20240913	210500	0	-320.439E-6	9.420E+0	1.583E+0	96.254E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	886.816E-3
20240913	210600	0	-320.439E-6	8.919E+0	1.724E+0	96.156E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	886.816E-3
20240913	210700	0	101.579E-3	9.420E+0	1.698E+0	95.794E+0	0	1.669E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	988.235E-3
20240913	210800	0	101.579E-3	9.430E+0	1.693E+0	95.587E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	988.396E-3
20240913	210900	0	160.220E-6	9.420E+0	1.639E+0	95.494E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	988.396E-3
20240913	211000	0	160.220E-6	9.440E+0	1.594E+0	95.569E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	988.396E-3
20240913	211100	0	160.220E-6	8.729E+0	1.601E+0	95.932E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	988.396E-3
20240913	211200	0	95.491E-3	8.078E+0	1.635E+0	95.875E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.084E+0
20240913	211300	0	95.972E-3	9.430E+0	1.635E+0	95.957E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.084E+0
20240913	211400	0	160.220E-6	9.430E+0	1.697E+0	95.872E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.084E+0
20240913	211500	0	160.220E-6	9.440E+0	1.685E+0	95.712E+0	0	1.669E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.084E+0
20240913	211600	0	100.458E-3	9.280E+0	1.662E+0	95.823E+0	0	1.669E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.185E+0
20240913	211700	0	100.618E-3	9.430E+0	1.666E+0	95.767E+0	0	1.667E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.185E+0
20240913	211800	0	95.651E-3	9.440E+0	1.665E+0	95.688E+0	0	1.667E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.280E+0
20240913	211900	0	95.651E-3	9.410E+0	1.651E+0	95.624E+0	0	1.669E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.280E+0
20240913	212000	0	101.099E-3	8.869E+0	1.703E+0	95.677E+0	0	1.669E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.382E+0
20240913	212100	0	101.099E-3	9.430E+0	1.702E+0	95.517E+0	0	1.667E+0	3.006E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.382E+0
20240913	212200	0	101.419E-3	9.410E+0	1.701E+0	95.483E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.382E+0
20240913	212300	0	-320.439E-6	9.420E+0	1.675E+0	95.401E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.382E+0
20240913	212400	0	96.132E-3	9.420E+0	1.720E+0	95.469E+0	0	1.667E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.478E+0
20240913	212500	0	95.972E-3	8.919E+0	1.717E+0	95.263E+0	0	1.669E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.478E+0
20240913	212600	0	0.000E+0	9.420E+0	1.724E+0	95.238E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.478E+0
20240913	212700	0	-320.439E-6	9.440E+0	1.807E+0	95.158E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.478E+0
20240913	212800	0	-320.439E-6	9.420E+0	1.821E+0	94.956E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.478E+0
20240913	212900	0	0.000E+0	9.420E+0	1.762E+0	94.751E+0	0	1.667E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.478E+0
20240913	213000	0	104.944E-3	9.420E+0	1.726E+0	94.855E+0	0	1.667E+0	3.010E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.582E+0
20240913	213100	0	104.463E-3	9.420E+0	1.724E+0	95.007E+0	0	1.667E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.582E+0
20240913	213200	0	0.000E+0	9.420E+0	1.758E+0	94.941E+0	0	1.667E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.583E+0
20240913	213300	0	160.220E-6	8.939E+0	1.779E+0	94.887E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.583E+0
20240913	213400	0	160.220E-6	8.899E+0	1.731E+0	95.106E+0	0	1.667E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.583E+0
20240913	213500	0	-160.220E-6	9.420E+0	1.749E+0	95.244E+0	0	1.667E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.582E+0
20240913	213600	0	320.439E-6	9.420E+0	1.756E+0	95.239E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.583E+0
20240913	213700	0	0.000E+0	8.919E+0	1.589E+0	95.292E+0	0	1.667E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.582E+0
20240913	213800	0	95.811E-3	8.929E+0	1.619E+0	95.818E+0	0	1.667E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.678E+0
20240913	213900	0	95.972E-3	9.310E+0	1.743E+0	95.957E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.678E+0
20240913	214000	0	95.972E-3	7.998E+0	1.763E+0	95.699E+0	0	1.667E+0	3.006E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.678E+0
20240913	214100	0	-160.220E-6	9.420E+0	1.765E+0	95.686E+0	0	1.667E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.678E+0
20240913	214200	0	0.000E+0	8.919E+0	1.688E+0	95.707E+0	0	1.667E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.678E+0
20240913	214300	0	0.000E+0	8.889E+0	1.708E+0	95.896E+0	0	1.667E+0	3.006E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.678E+0
20240913	214400	0	0.000E+0	8.879E+0	1.776E+0	95.904E+0	0	1.667E+0	3.006E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.678E+0
20240913	214500	0	101.740E-3	9.430E+0	1.697E+0	95.791E+0	0	1.667E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.780E+0
20240913	214600	0	101.740E-3	8.939E+0	1.722E+0	95.952E+0	0	1.667E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.780E+0
20240913	214700	0	0.000E+0	8.659E+0	1.688E+0	95.877E+0	0	1.667E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.780E+0
20240913	214800	0	160.220E-6	7.517E+0	1.725E+0	96.018E+0	0	1.667E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.780E+0
20240913	214900	0	-160.220E-6	8.529E+0	1.675E+0	95.984E+0	0	1.667E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.780E+0
20240913	215000	0	-160.220E-6	8.899E+0	1.698E+0	96.069E+0	0	1.667E+0	3.008E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.780E+0
20240913	215100	0	160.220E-6	8.649E+0	1.760E+0	96.071E+0	0	1.669E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.780E+0
20240913	215200	0	-160.220E-6	8.629E+0	1.834E+0	95.906E+0	0	1.667E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.780E+0
20240913	215300	0	0.000E+0	8.419E+0	1.820E+0	95.685E+0	0	1.667E+0	3.009E+0	-1.250E+0	-1.250E+0	-1.562E+0	-1.562E+0	4.807E-3	0.000E+0	0.000E+0	0.000E+0	0.000E+0	10.000E+3	1.780E+0
